

===================================
AI Trader Integrated V2.9-PERF
Market Scan: 2026-09-23 21:03:37.923309
Run ID: MAIN_20260923_210337
===================================
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=None | interval=1d | auto_adjust=False | cache=market_f4c419a8255fa74318690f8b05554f72493c1409a5f0e910a5e14803c70d5374.pkl
[PERF-TRACKER] Market Data | ticker=TQQQ | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.47s
[MARKET_DATA] CACHE MISS | ticker=TSLA | period=None | interval=1d | auto_adjust=False | cache=market_5d713f70bf9e977685333bce62dde41381f3b6c033b20508e0f8afe26669c628.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSLA | yahoo=TSLA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=TSLA | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.50s
[MARKET_DATA] CACHE MISS | ticker=TSM | period=None | interval=1d | auto_adjust=False | cache=market_61d0325c66315bd24fdddc06c4df8c34fb0eb99ecdf5b2381203f8b90fc38f0a.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSM | yahoo=TSM | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=TSM | start=2026-09-22 | end=2027-04-07 | rows=2 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=TWST | period=None | interval=1d | auto_adjust=False | cache=market_7d343fd76c4832d07ca12ea11fb1f0ee3e43f74d5f3930ca517a1c10706075dc.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TWST | yahoo=TWST | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=TWST | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.46s
[MARKET_DATA] CACHE MISS | ticker=V | period=None | interval=1d | auto_adjust=False | cache=market_ff91f02bedd1b3f1001b512a68fcb0ae83df0984d2d62716c613c51f2c448c7a.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=V | yahoo=V | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=V | start=2026-09-22 | end=2027-04-07 | rows=1 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=WDC | period=None | interval=1d | auto_adjust=False | cache=market_f756291dfdbf48448331e212912f1dec2da1ad6f2c7727ff6acc0d1adf6c152e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=WDC | yahoo=WDC | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=WDC | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=WOLF | period=None | interval=1d | auto_adjust=False | cache=market_56cc23ffef751b0a84e8d4c16ff858b12c41a619de7dfba316b8ef0766456555.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=WOLF | yahoo=WOLF | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=WOLF | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=ZBAO | period=None | interval=1d | auto_adjust=False | cache=market_8095aab08b519094a1420eb21508697ec5219de36be1ea419f27b8e7cc57e1c7.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ZBAO | yahoo=ZBAO | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ZBAO | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=ZONE | period=None | interval=1d | auto_adjust=False | cache=market_a0b01acfe6ef34fda88d5551e6f4b1caf65409b580eaa92d4b671623173609ce.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ZONE | yahoo=ZONE | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ZONE | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.59s
[PERF-TRACKER] Market Data requests=71 | unique_tickers=71
[PERF-TRACKER] File | file=predictions_2026-09-18.jsonl | updated=192 | unchanged=10 | elapsed=0.22s
[PERF-TRACKER] File | file=predictions_2026-09-22.jsonl | updated=24 | unchanged=1 | elapsed=0.02s
[PERF-TRACKER] File | file=predictions_2026-09-24.jsonl | updated=0 | unchanged=25 | elapsed=0.00s
[PERF-TRACKER] TOTAL | files=3 | updated=216 | unchanged=36 | elapsed=36.13s
Prediction Tracker | files=3 | updated=216 | unchanged=36
[PERF] Prediction Tracker: 36.13 sec

===== PORTFOLIO MONITOR =====
BITX | Close=20.12 | High=20.84 | Profit=-58.31%
[PERF] Portfolio UNKNOWN: 0.19 sec
APLD | Close=27.22 | High=28.90 | Profit=-43.61%
[PERF] Portfolio UNKNOWN: 0.19 sec
DFEN | Close=52.16 | High=54.33 | Profit=-15.28%
[PERF] Portfolio UNKNOWN: 0.17 sec
SOXL | Close=146.32 | High=151.00 | Profit=-24.11%
[PERF] Portfolio UNKNOWN: 0.17 sec
[PERF] Portfolio Monitor TOTAL: 0.73 sec

===== WATCHLIST MONITOR V2.1.2 =====
[MARKET_DATA] CACHE MISS | ticker=NVDA | period=5y | interval=1d | auto_adjust=False | cache=market_ab55e60e471ac86feff7f4e9a6c9b616f4edd21fab5bf567bb30f19c87481c03.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=NVDA | yahoo=NVDA | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=NVDA | period=5y | interval=1d | auto_adjust=True | cache=market_d8ff48aefb3f54bf605222c2c6a08905bf015889bbaafe9e08191f46249c66a9.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=NVDA | yahoo=NVDA | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE MISS | ticker=SMH | period=5y | interval=1d | auto_adjust=True | cache=market_335ccfb4b1cef159bd23fe305313d3f2466e75a1cea5fcd18d5341914a37e6e1.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SMH | yahoo=SMH | period=5y | interval=1d | auto_adjust=True

========================================================================================
WATCHLIST ANALYSIS | NVDA
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=54.28 | confidence=49.67 | days=1254 | features=1003
benchmark=SMH | trust=HIGH | grade=True | current=$225.51
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
NVDA | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=225.51 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
NVDA | FINAL=WATCH
[PERF] Watchlist NVDA: 1.74 sec
[MARKET_DATA] CACHE MISS | ticker=MSFT | period=5y | interval=1d | auto_adjust=False | cache=market_1712b69933775e76faefb6ea54ded2202a6eefbbeb7884c35f636ad90babe95b.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MSFT | yahoo=MSFT | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=MSFT | period=5y | interval=1d | auto_adjust=True | cache=market_f8f759837cc18f89bb95a72dfe21b96c4042e2787039c9511c56a84b285ec0ed.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MSFT | yahoo=MSFT | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE MISS | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPY | yahoo=SPY | period=5y | interval=1d | auto_adjust=True

========================================================================================
WATCHLIST ANALYSIS | MSFT
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=50.83 | confidence=41.53 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$500.59
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=RECOVERY
========================================================================================
MSFT | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=500.59 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
MSFT | FINAL=WATCH
[PERF] Watchlist MSFT: 1.47 sec
[MARKET_DATA] CACHE MISS | ticker=GOOGL | period=5y | interval=1d | auto_adjust=False | cache=market_11328b4f3eb4442fec24c671404a94ab3c8885c21e0671ebe5e6f7649b1300d3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GOOGL | yahoo=GOOGL | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=GOOGL | period=5y | interval=1d | auto_adjust=True | cache=market_f1e421099d7d4730df2e2f13790decd2f43625b674f4c527fe6b70af8da43921.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GOOGL | yahoo=GOOGL | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | GOOGL
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=64.07 | confidence=56.76 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$337.83
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
GOOGL | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=337.83 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
GOOGL | FINAL=WATCH
[PERF] Watchlist GOOGL: 0.82 sec
[MARKET_DATA] CACHE MISS | ticker=AMZN | period=5y | interval=1d | auto_adjust=False | cache=market_2acff954b3003a942774adee55e0170c41a3c0d8c3ecaa096863006ec857b08f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMZN | yahoo=AMZN | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=AMZN | period=5y | interval=1d | auto_adjust=True | cache=market_8a5700bfddbc260d5a4eb0322ed8cfe5f7fb9877de32b191db484d487fd21b26.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMZN | yahoo=AMZN | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | AMZN
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=68.20 | confidence=59.63 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$249.27
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
AMZN | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=249.27 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
AMZN | FINAL=WATCH
[PERF] Watchlist AMZN: 0.73 sec
[MARKET_DATA] CACHE MISS | ticker=AVGO | period=5y | interval=1d | auto_adjust=False | cache=market_21c9f3fa1c7f03f6d3ddcb2857a9606748c1436445932a52882bb4d58aae4719.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AVGO | yahoo=AVGO | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=AVGO | period=5y | interval=1d | auto_adjust=True | cache=market_da9fa82ee9df6450056d84d29f707b6745bc1b997f602c3cd852e9f547a40d32.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AVGO | yahoo=AVGO | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | AVGO
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=65.43 | confidence=57.39 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$354.99
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
AVGO | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=354.99 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
AVGO | FINAL=WATCH
[PERF] Watchlist AVGO: 1.16 sec
[MARKET_DATA] CACHE MISS | ticker=TSM | period=5y | interval=1d | auto_adjust=False | cache=market_df57a3cbc7c1fa68978584771a9562bc93dc30cc45a4ad50213a9373c672e4e6.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSM | yahoo=TSM | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=TSM | period=5y | interval=1d | auto_adjust=True | cache=market_23521600834c46ccfd6283b90970bcfb234ece0fc778a57ebfdcdf00339bb412.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSM | yahoo=TSM | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | TSM
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=BUY_ON_CONFIRMATION | FINAL=BUY_ON_CONFIRMATION
score=72.94 | confidence=59.40 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$446.57
gate=BLOCKED | reason=buy_requires_confirmation
failed BUY gates: trading_confidence, match_quality
regime=CONFIRMED_BULL
========================================================================================
TSM | Prediction logged | raw=BUY_ON_CONFIRMATION | gate=BUY_ON_CONFIRMATION | FINAL=BUY_ON_CONFIRMATION | price=446.57 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
TSM | FINAL=BUY_ON_CONFIRMATION
[PERF] Watchlist TSM: 0.87 sec
[MARKET_DATA] CACHE MISS | ticker=META | period=5y | interval=1d | auto_adjust=False | cache=market_b7f4c3f184ac95a7d315a055b2657823aea0fcddc706adb120c62c1ac466c8f6.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=META | yahoo=META | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=META | period=5y | interval=1d | auto_adjust=True | cache=market_20f531e0a3481bdc18e5ac8dcaf3fa67f98e3af817b56366ac25addd0b0a173e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=META | yahoo=META | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE MISS | ticker=QQQ | period=5y | interval=1d | auto_adjust=True | cache=market_c717c88ae7e4a9a88104fdd8c704ea989abf5fb9a00a43f8bd804ded9022f3b4.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=QQQ | yahoo=QQQ | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | META
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=REDUCE | FINAL=REDUCE
score=50.91 | confidence=32.59 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$744.10
gate=NOT_APPLICABLE | reason=unknown_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=EXTREME_MOMENTUM
========================================================================================
META | Prediction logged | raw=REDUCE | gate=REDUCE | FINAL=REDUCE | price=744.1 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
META | FINAL=REDUCE
[PERF] Watchlist META: 1.65 sec
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=5y | interval=1d | auto_adjust=False | cache=market_ab194939ffc094415e62fd105c4c9ae8e95c69dce5d54bcbbce16c011c1609b7.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AAPL | yahoo=AAPL | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=5y | interval=1d | auto_adjust=True | cache=market_c13d36b1f381ee49738cac2f42363f71ca973139773b455bacea30d978d57e98.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AAPL | yahoo=AAPL | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | AAPL
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=45.98 | confidence=46.20 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$337.02
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
AAPL | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=337.02 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
AAPL | FINAL=WATCH
[PERF] Watchlist AAPL: 0.70 sec
[MARKET_DATA] CACHE MISS | ticker=BRK.B | period=5y | interval=1d | auto_adjust=False | cache=market_68fcbf7989121958368f75a8cad2fa69eb271ffb5cc37c66a8353417f10663da.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=BRK.B | yahoo=BRK-B | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=BRK.B | period=5y | interval=1d | auto_adjust=True | cache=market_77752a33103279976d338e53f310ec579decf6065289345628740cc846b19753.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=BRK.B | yahoo=BRK-B | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | BRK.B
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=50.24 | confidence=55.97 | days=1253 | features=1002
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$507.17
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=RECOVERY
========================================================================================
BRK.B | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=507.17 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
BRK.B | FINAL=WATCH
[PERF] Watchlist BRK.B: 0.80 sec
[MARKET_DATA] CACHE MISS | ticker=JPM | period=5y | interval=1d | auto_adjust=False | cache=market_94b11311fb9df7245f851bcce997e6e763adc4f4592ae72203fbf41e3b9eab5c.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=JPM | yahoo=JPM | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=JPM | period=5y | interval=1d | auto_adjust=True | cache=market_94e0f9ba1f8f304846311b9d86bc124f1817ecfeabbeeecb6ca946a9baeec338.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=JPM | yahoo=JPM | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | JPM
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=60.94 | confidence=49.65 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$337.53
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
JPM | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=337.53 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
JPM | FINAL=WATCH
[PERF] Watchlist JPM: 0.94 sec
[MARKET_DATA] CACHE MISS | ticker=V | period=5y | interval=1d | auto_adjust=False | cache=market_d9eb9ae6453ab9a98f6310f971042fd7e783dbe40eb9c2f349829587fa06e18d.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=V | yahoo=V | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=V | period=5y | interval=1d | auto_adjust=True | cache=market_af47ab17ce06b0e124d1a5fa48fdfcabd8c7c352afbabdeafb00894edcd0cde2.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=V | yahoo=V | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | V
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=REDUCE | FINAL=REDUCE
score=33.53 | confidence=48.71 | days=1253 | features=1002
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$361.52
gate=NOT_APPLICABLE | reason=unknown_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
V | Prediction logged | raw=REDUCE | gate=REDUCE | FINAL=REDUCE | price=361.52 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
V | FINAL=REDUCE
[PERF] Watchlist V: 1.02 sec
[MARKET_DATA] CACHE MISS | ticker=TQQQ | period=5y | interval=1d | auto_adjust=False | cache=market_65bd3e01755f27c882e3c72bcf466e38f64ffd3ec9467f607a1a1cb714b0045e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TQQQ | yahoo=TQQQ | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=TQQQ | period=5y | interval=1d | auto_adjust=True | cache=market_423f32c8b7116cbe5a3d0e2690fd3e891303519e839a6353f2e753623de27b3d.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TQQQ | yahoo=TQQQ | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=QQQ | period=5y | interval=1d | auto_adjust=True | cache=market_c717c88ae7e4a9a88104fdd8c704ea989abf5fb9a00a43f8bd804ded9022f3b4.pkl

========================================================================================
WATCHLIST ANALYSIS | TQQQ
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=62.36 | confidence=53.09 | days=1254 | features=1003
benchmark=QQQ | trust=HIGH | grade=True | current=$78.66
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
TQQQ | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=78.66 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
TQQQ | FINAL=WATCH
[PERF] Watchlist TQQQ: 0.88 sec
[MARKET_DATA] CACHE MISS | ticker=GDXU | period=5y | interval=1d | auto_adjust=False | cache=market_79371db348c94bb38ac5a06fdaa600f135712ef72175850de480d3b8f89f2d58.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GDXU | yahoo=GDXU | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=GDXU | period=5y | interval=1d | auto_adjust=True | cache=market_a0f33ca70295a2907d402e62a3d60910adc1f03d984d44175ac7e5538a8e1868.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GDXU | yahoo=GDXU | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE MISS | ticker=GDX | period=5y | interval=1d | auto_adjust=True | cache=market_c86b36e0101b62d865d2a9a7a51020a53589f70bf4a71c7e359091976d5aee95.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GDX | yahoo=GDX | period=5y | interval=1d | auto_adjust=True

========================================================================================
WATCHLIST ANALYSIS | GDXU
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=SELL | FINAL=SELL
score=10.03 | confidence=41.98 | days=1254 | features=1003
benchmark=GDX | trust=HIGH | grade=True | current=$131.07
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
GDXU | Prediction logged | raw=SELL | gate=SELL | FINAL=SELL | price=131.07 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
GDXU | FINAL=SELL
[PERF] Watchlist GDXU: 1.51 sec
[MARKET_DATA] CACHE MISS | ticker=SPCX | period=5y | interval=1d | auto_adjust=False | cache=market_2e3944ae8b394074f38074eeb2a3a9483423c22f612ae2ea26ac50c8eb0c0e4e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPCX | yahoo=SPCX | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=SPCX | period=5y | interval=1d | auto_adjust=True | cache=market_713e031db6bb8b1e802a0d13e17f1727ef074829ef8ad93462628ebacb038175.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPCX | yahoo=SPCX | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl
[MARKET_DATA] CACHE MISS | ticker=SPY | period=5y | interval=1d | auto_adjust=False | cache=market_ffb64cb547a31e217c9e758a8bfa2726fb39829ce83263045e92be451daf4b98.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPY | yahoo=SPY | period=5y | interval=1d | auto_adjust=False

========================================================================================
WATCHLIST ANALYSIS | SPCX
========================================================================================
route=NEW_LISTING | engine=NEW_LISTING_ENGINE V1.4.1 | raw=BUY_ON_CONFIRMATION | FINAL=BUY_ON_CONFIRMATION
score=83.00 | confidence=68.97 | days=71 | features=0
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$148.36
gate=CONFIRMATION_REQUIRED | reason=engine_requires_confirmation
BUY gates: confirmation required by engine
regime=RECOVERY
========================================================================================
SPCX | Prediction logged | raw=BUY_ON_CONFIRMATION | gate=BUY_ON_CONFIRMATION | FINAL=BUY_ON_CONFIRMATION | price=148.36 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
SPCX | FINAL=BUY_ON_CONFIRMATION
[PERF] Watchlist SPCX: 0.99 sec
